test1,test2,test3,test4,test5,test6,test7,test8,test9,test10,test11
47,269,16,914.666666666667,954.571428571429,232.904761904762,8320.7619047619,78522,530.5953923,48.3,32
37,43,1,187.47619047619,134.380952380952,28,1653.95238095238,26682,11.20556234,39.4,1
44,142,19,1162.71428571429,774.809523809524,52.1428571428571,15296.4285714286,191995,339.7320463,39.8,25
44,511,8,877.52380952381,1205.04761904762,213.047619047619,14985.7619047619,159923,318.0766259,71.7,9
6,14,0,70.2857142857143,27.2857142857143,0.285714285714286,686,10916,10.88154082,54.2,0
32,15,0,2.23809523809524,62.7142857142857,19.5238095238095,833.238095238095,14105,24.86188179,48.3,1
30,39,1,130.238095238095,295.047619047619,101.47619047619,2481.7619047619,24511,76.12875803,52.7,1
50,1199,239,0,0,0,0,367430,1637.657482,47.5,386
24,24,0,125.428571428571,98.0476190476191,31.4285714285714,1431.85714285714,20306,17.91441147,70.1,0
44,48,0,160.285714285714,65.9047619047619,29,2255.33333333333,23464,5.871962735,27,0
37,636,14,49.1904761904762,68.3809523809524,4.85714285714286,688.190476190476,19135,42.20311231,68.1,21
33,22,0,151.904761904762,81.1904761904762,24.7142857142857,1243.47619047619,20681,35.92814287,59.6,0
37,25,1,41.1904761904762,26.0952380952381,7.71428571428571,478.190476190476,19980,5.530480029,29.8,1
42,68,2,473.666666666667,301.666666666667,27.952380952381,5423.85714285714,118081,143.0876727,38.9,2
0,18,0,60.0476190476191,39.2380952380952,20.0952380952381,442.142857142857,6102,8.524187983,47.3,0
35,29,3,85.6190476190476,121.571428571429,45.7142857142857,2013.57142857143,20015,32.04527729,65.1,8
0,21,0,107.52380952381,46.9523809523809,0,989.238095238095,16124,5.25559812,38,0
40,204,1,107,230.619047619048,70.9523809523809,3635.04761904762,64615,10.65333767,54,2
37,71,1,143.52380952381,91.9047619047619,20.952380952381,1373.19047619048,42243,8.021613509,33.6,1
53,68,23,406.571428571429,425.857142857143,98.0476190476191,5922.80952380952,67843,160.4188425,50.3,31
47,818,102,2046.38095238095,1826.57142857143,184.047619047619,25755.1428571429,330818,1415.549357,53.9,113
26,25,0,98.7619047619048,98.2380952380952,20.047619047619,1170.38095238095,16720,46.99052388,47.9,0
30,25,0,7.76190476190476,11.1428571428571,6.95238095238095,130.333333333333,6229,6.928193949,29.2,0
47,58,1,1180.09523809524,566.142857142857,116,26255.4285714286,98250,165.8234199,36.2,2
42,47,0,421.619047619048,285.285714285714,36.1428571428571,5512.04761904762,61599,134.3763831,56.3,2
36,10,0,50.7619047619048,81.2380952380952,18.5238095238095,989.619047619048,17883,96.06261932,50.2,0
36,10,0,2.04761904761905,8.52380952380952,0,199.619047619048,5527,9.907257693,27,1
30,53,1,138.571428571429,186.142857142857,38.6666666666667,2481.2380952381,34908,31.00889481,51.4,1
30,128,0,327.428571428571,318.809523809524,100.380952380952,4494.38095238095,40117,43.26456506,51.8,0
46,50,0,0,0,0,0,57975,27.91460203,31.4,0
38,634,1,166.142857142857,178.285714285714,30.6666666666667,3371.42857142857,58236,93.21435268,67.6,1
43,152,2,316.761904761905,475.857142857143,120.904761904762,6145.14285714286,66618,118.717005,60.1,5
36,15,1,244.238095238095,162.142857142857,43.3333333333333,3310.7619047619,29792,105.5834476,59.6,2
41,409,5,732.380952380952,876.238095238095,253.047619047619,7162.85714285714,93088,200.4724158,35.1,5
33,51,0,217.571428571429,86.4285714285714,25.047619047619,1285.19047619048,19397,42.91884358,39.7,0
57,1328,29,2273.71428571429,3276.61904761905,448.428571428571,39716.5714285714,550321,3616.78234,26.2,61
31,19,0,157.52380952381,92.1904761904762,22.6666666666667,1437.71428571429,13639,24.63747653,69.7,0
26,202,0,377.904761904762,651.285714285714,18.6190476190476,6425.7619047619,75314,123.4219155,48.7,0
24,47,0,99.7142857142857,159.714285714286,52.2857142857143,1838.47619047619,15513,43.08940553,37.8,0
25,25,0,25.5714285714286,33.2380952380952,14.7619047619048,386.619047619048,5712,5.757237255,48.3,0
43,411,7,423.809523809524,728.952380952381,194.571428571429,6802.47619047619,155027,200.7538034,43.3,17
31,25,0,93.0476190476191,61.9523809523809,21.3333333333333,1044.52380952381,25178,41.10805165,55.4,0
33,65,0,328.428571428571,242.52380952381,72.3333333333333,3373.2380952381,23491,61.84662405,43.2,0
32,25,0,25.3809523809524,8.19047619047619,6.28571428571429,142.190476190476,4633,2.478924722,34.6,0
43,86,2,0,0,0,0,76085,107.6627007,36.7,2
49,163,0,337.571428571429,355.47619047619,63.1428571428571,7474.71428571429,102180,215.274877,38,0
44,794,7,1360.38095238095,2437.66666666667,432.380952380952,33737.380952381,195769,904.5709257,63.7,15
42,192,1,650.952380952381,739.666666666667,63.6190476190476,8401.7619047619,104897,166.1467225,54.3,2
11,61,0,133.47619047619,134.095238095238,42.7619047619048,1068.95238095238,11235,19.47456567,64.9,0
28,25,0,116.333333333333,84.1428571428571,0,920.857142857143,13359,24.77386267,48.8,0
41,25,2,17.7619047619048,0,0,84.8095238095238,28201,95.93362346,39.1,2
23,275,1,97.7619047619048,258.190476190476,47.6190476190476,3757.04761904762,36664,40.70198328,59.4,1
38,86,1,276.761904761905,571.809523809524,164.47619047619,7859.80952380952,43143,49.5755493,60.6,1
41,25,0,184.52380952381,130.904761904762,33.7142857142857,1924.80952380952,35516,95.00263681,45.5,1
26,14,0,42.7619047619048,31.5714285714286,15.4761904761905,491.619047619048,5399,5.86969101,51.8,2
40,25,0,0,0,0,0,27037,38.98153538,30.6,0
52,250,7,744.142857142857,859.47619047619,184.666666666667,11424.4761904762,82544,281.7229253,59.4,11
58,123,3,350.380952380952,459.333333333333,92.1428571428571,4854.04761904762,97733,36.47438001,38.3,3
