test1,test2,test3,test4,test5,test6,test7,test8,test9,test10,test11
45,98,29,332.142857142857,418.809523809524,112.142857142857,4156.66666666667,58266,118.5485861,41.9,39
50,2018,1600,2965.47619047619,3248.38095238095,740.238095238095,36852.7619047619,656955,775.0133409,58.9,2705
36,88,36,274,371.857142857143,41.1904761904762,3633.80952380952,79456,149.5162292,41.1,55
42,25,24,767.857142857143,1767.2380952381,709.380952380952,21178.1904761905,121328,190.0264917,67.5,29
44,45,346,366.857142857143,271.333333333333,37.8571428571429,3642.61904761905,42664,97.52998446,40.9,519
42,10,14,45.6190476190476,34.0476190476191,5.85714285714286,459.428571428571,17582,101.0974026,42.7,15
45,821,1012,0,0,0,0,263670,474.5729016,48,1678
42,49,9,352.428571428571,220.619047619048,49.4285714285714,3121.33333333333,33631,59.52366439,34.5,11
14,20,5,43.1428571428571,37.2857142857143,19.1428571428571,504.52380952381,8016,13.70489858,43.1,28
33,25,8,75,53.2857142857143,11.7619047619048,1411.2380952381,23920,32.21477526,38.3,8
32,439,31,312,454.714285714286,60.1428571428571,6429.14285714286,46718,292.2301869,40.2,38
12,12,4,16.8571428571429,26.4761904761905,11.047619047619,225.095238095238,2798,4.499155533,63.8,4
30,25,4,282,79.9047619047619,17.5238095238095,3857.42857142857,20220,31.31886936,36.1,4
31,35,1,107,149.333333333333,46.6666666666667,1509.80952380952,9164,12.46738761,48.3,1
24,25,1,94,70,22.9047619047619,1009.71428571429,15165,9.072069562,24.9,1
41,328,27,295.857142857143,558.238095238095,6.90476190476191,9306.57142857143,67997,83.90040825,57.5,29
36,93,24,206.380952380952,390.809523809524,100.333333333333,3461.2380952381,33658,59.17330977,47.4,35
50,86,51,61.4761904761905,121.428571428571,45.7619047619048,1848.33333333333,22802,65.15649439,53.2,72
47,161,44,246.619047619048,645.142857142857,52.4761904761905,13491.6666666667,81784,119.4430618,55.2,44
44,240,103,68.3809523809524,52.6666666666667,0,1175.66666666667,109330,151.6782212,51.6,133
49,723,595,2533.90476190476,2101.42857142857,20.1904761904762,55184.9047619048,342139,902.8720011,70.9,693
20,16,6,0.19047619047619,12.5238095238095,6.52380952380952,88.7619047619048,2006,2.948472054,40.1,9
39,49,32,125.047619047619,40.0476190476191,0.714285714285714,1237.66666666667,15805,32.09003362,54.7,68
38,338,94,187.809523809524,968.190476190476,436.380952380952,5298,62998,163.710084,49.5,145
43,561,55,871.380952380952,1464.7619047619,389.190476190476,14523.8571428571,129375,396.2920024,36.3,66
0,25,0,76.1428571428571,48.1904761904762,13.1904761904762,672.761904761905,6960,13.61702695,31.7,3
45,386,79,351.380952380952,646.904761904762,211.238095238095,7932.57142857143,95626,58.5713047,32,109
