N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35,N36,N37,N38,N39,N40,N41,N42,N43,N44,N45,N46,N47,N48,N49,N50,N51,N52,N53,N54,N55,N56
10.0761421319797,1117.12,112.562164369113,6.5,3,125.5171,6.94863086393547,794,17795,14982,18572,26373,35678,1527,1327,114,32,705388,44959,11654,100184,94220,6547,0,545481,113400,17,3,698249,528919,45399,747,74864,233,3517,14207,30363,547590,47581,880,75060,248,10544,16346,698249,121386,88251,88423,51349,698249,667886,286789,62051,1930013038.0625,354775.815792576,7880
0,785.43,0,10.2,2.9,93.1032,0,0,0,0,0,0,0,0,0,0,0,2801,276,45,53107,0,0,0,38006,0,0,0,2759,2434,31,77,0,0,0,17,200,2541,31,101,0,0,61,25,2759,590,360,336,252,2759,2559,934,287,3535614759.00781,242396.883726594,22
6.25,37.69,2.35593459925553,18.1,3.1,77.6603,2.70062519216972,1,782,774,838,1344,1980,98,50,5,2,42446,6988,639,47087,58542,1581,0,855674,5718,0,0,41482,31082,674,213,312,21,9,500,8671,37175,699,477,312,21,1530,1268,41482,7356,10467,5055,2394,41482,32811,12886,3324,3957397975.82422,256250.616816148,16
0.201612903225806,6787.08,13.6836343732895,10.8,2.6,79.3314,4.19337606837607,3,669,409,622,817,891,48,48,8,2,21924,2335,296,55766,22464,942,0,216532,3408,10,1,21839,13108,986,87,1418,5,0,304,5931,17274,1020,131,1431,7,1587,389,21839,5030,2774,2873,1700,21839,15908,7754,1708,3579389772.85156,240628.303968038,1488
0,55.62,0,13.4,9.7,82.3535,9.59214501510574,0,256,373,591,631,1026,15,15,3,0,10787,1431,495,46645,55608,5334,0,494252,2877,0,0,10817,7942,297,1795,78,14,5,501,185,8063,300,1822,78,14,12,528,10817,1399,1121,976,1220,10817,10632,4444,1657,5742046280.72266,971513.608942735,6
0,133.65,0,15.2,4.6,92.6576,4.77072059242381,0,415,593,636,1258,991,48,66,8,2,19454,2912,393,41455,14044,670,0,148132,3893,0,0,19478,18156,551,33,10,0,0,114,614,18456,557,33,10,0,258,164,19478,3551,2279,2101,1644,19478,18864,7654,2249,1709478098.97656,190678.862092701,26
0,0,0,11.2,6.3,103.1303,0,0,0,0,0,0,0,0,0,0,0,877,96,28,77257,0,0,0,46363,0,0,0,890,480,4,291,3,2,0,78,32,501,4,291,3,2,8,81,890,162,83,91,32,890,858,469,53,5144330592.8125,315627.712177416,0
0,24.27,0,20.5,3.7,50.8306,3.18268776864022,0,575,436,569,828,973,25,25,0,0,16482,3324,271,36903,40249,1281,0,277491,3381,0,0,16843,14702,1191,0,9,0,242,597,102,14804,1191,0,9,0,242,597,16843,2887,1863,2237,1580,16843,16741,6475,1801,52576437.5195313,60119.2756940299,4
10.3833865814696,479.65,49.8040402569888,6.7,3.2,162.9535,7.15771442554753,260,10833,9579,13123,19476,26845,1175,1133,105,25,522046,34311,8931,99224,73557,5265,0,419407,79856,50,8,517156,412881,29564,436,26688,110,538,9081,37858,441326,30706,557,26777,120,6601,11069,517156,97796,68882,59119,33535,517156,479298,211503,46321,3352871302.62109,324693.918851248,2504
0,21.27,0,12.5,7.5,73.1947,3.85452746165265,0,418,559,851,1221,1939,35,36,8,3,18804,2317,588,55079,101050,3895,0,1736894,4988,0,0,18699,15571,194,387,200,41,126,551,1629,16654,194,428,200,41,464,718,18699,2579,1690,1714,1828,18699,17070,7728,3160,11547956117.0273,652996.702025254,4
0,0,0,9.5,2.7,119.2305,0,0,0,0,0,0,0,0,0,0,0,2003,189,29,70036,0,0,0,128559,0,0,0,1830,1613,1,96,0,0,0,0,120,1725,1,96,0,0,8,0,1830,367,139,100,136,1830,1710,941,147,18463163448.4297,703290.683352827,0
0,91.8,0,32,9.5,49.6042,0,0,0,0,0,0,0,0,0,0,0,11983,3701,343,30076,0,0,0,855674,0,0,0,12131,602,60,0,4,0,0,93,11372,11359,60,0,4,0,578,130,12131,3017,1965,1479,711,12131,759,4005,954,4410498980.42578,269193.807748326,11
10.0278551532033,312.79,31.3665353919074,22.5,4,77.3369,6.25828529148812,36,2611,2387,3456,4964,5735,377,377,44,26,114772,23799,2173,43096,32437,2030,0,235333,19153,2,1,115616,100534,8254,88,1728,82,144,2035,2751,102188,8440,98,1728,174,545,2443,115616,17623,26877,12926,8454,115616,112865,39037,10699,1760792346.31641,168508.621260009,359
3.06748466257669,218.45,6.70106546940964,10.6,5.6,94.622,6.11262298513712,5,2053,2130,2515,4229,4715,287,183,18,4,74615,7769,2116,53135,33439,2044,0,349725,15642,4,0,75136,62585,6459,205,443,6,110,2082,3246,64312,6765,270,443,6,1018,2322,75136,12605,8918,8296,6698,75136,71890,29675,8944,1178562577.4375,269302.085361069,163
0,32.1,0,14.9,3.7,79.9248,2.70062519216972,0,526,518,859,1125,1400,25,25,4,2,18691,2721,304,48460,58542,1581,0,855674,4428,0,0,18122,14167,280,59,92,0,0,261,3263,17231,290,84,92,0,120,305,18122,3193,1940,1725,1903,18122,14859,6836,2525,3612501157.03125,303531.421927676,6
